time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
3.98,-0.96875,-0.2431402,-0.3475607,1.0575406,-1.0274389,0.2206555,0,1.0508661,tooth_washing,AlzCol_test,Move_7
4,-1.0022864,-0.2583841,-0.3833841,1.1037771,-1.0045732,0.2054116,0.0133384,1.0254458,tooth_washing,AlzCol_test,Move_7
4.02,-1.0552591,-0.257622,-0.3746189,1.1490345,-0.9222561,0.203125,0.0026677,0.9443639,tooth_washing,AlzCol_test,Move_7
4.04,-1.0476375,-0.25,-0.3441312,1.1306948,-0.8685217,0.203125,0.0125761,0.892047,tooth_washing,AlzCol_test,Move_7
4.0599999,-0.9721807,-0.2572407,-0.3208843,1.0555922,-0.84718,0.203125,0.040015,0.8721095,tooth_washing,AlzCol_test,Move_7
4.0799999,-0.9287346,-0.2587654,-0.3056404,1.0113968,-0.8673779,0.203125,0.0232471,0.8911479,tooth_washing,AlzCol_test,Move_7
4.0999999,-0.9569357,-0.25,-0.3033536,1.0345286,-0.9321643,0.203125,0.0270579,0.9544224,tooth_washing,AlzCol_test,Move_7
4.1199999,-0.9782776,-0.2439026,-0.3185974,1.0573646,-0.9641767,0.203125,0.064405,0.9874434,tooth_washing,AlzCol_test,Move_7
4.1400001,-0.9744664,-0.2400914,-0.328125,1.0558858,-0.96875,0.1924543,0.0674543,0.9899825,tooth_washing,AlzCol_test,Move_7
4.1600001,-0.9950457,-0.2446646,-0.3227896,1.074323,-0.9275914,0.1977896,0.0522104,0.9498803,tooth_washing,AlzCol_test,Move_7
4.1800001,-0.9858993,-0.234375,-0.3174543,1.0619351,-0.8963414,0.2130336,0.0369664,0.9220509,tooth_washing,AlzCol_test,Move_7
4.2,-0.9264482,-0.2252286,-0.3235518,1.0068366,-0.9192075,0.21875,0.0407775,0.9457573,tooth_washing,AlzCol_test,Move_7
4.2199998,-0.9500763,-0.203125,-0.3125,1.0205689,-0.964939,0.2004574,0.0651676,0.9876929,tooth_washing,AlzCol_test,Move_7
4.24,-0.9881859,-0.203125,-0.3086891,1.0550166,-0.9668446,0.1875,0.0605946,0.9867201,tooth_washing,AlzCol_test,Move_7
4.26,-0.9931404,-0.203125,-0.2934452,1.0553187,-0.9279727,0.1875,0.0552591,0.948337,tooth_washing,AlzCol_test,Move_7
4.28,-0.9504575,-0.203125,-0.2782013,1.0109526,-0.90625,0.1875,0.054497,0.9270465,tooth_washing,AlzCol_test,Move_7
4.3,-0.8856706,-0.2057926,-0.265625,0.9472696,-0.9138719,0.1951219,0.046875,0.935645,tooth_washing,AlzCol_test,Move_7
4.3199999,-0.9489321,-0.21875,-0.2679114,1.0100001,-0.9291157,0.203125,0.0541157,0.9525987,tooth_washing,AlzCol_test,Move_7
4.3399999,-1.0118143,-0.21875,-0.2831554,1.0732179,-0.9512193,0.203125,0.0625,0.9746713,tooth_washing,AlzCol_test,Move_7
4.3599999,-0.9798021,-0.21875,-0.2938264,1.0460391,-0.9622714,0.203125,0.0560214,0.9850708,tooth_washing,AlzCol_test,Move_7
4.3800001,-0.9363566,-0.21875,-0.265625,0.997583,-0.9409298,0.203125,0.0407774,0.9634684,tooth_washing,AlzCol_test,Move_7
4.4000001,-0.9226371,-0.21875,-0.265625,0.984717,-0.9275914,0.203125,0.0369664,0.9502906,tooth_washing,AlzCol_test,Move_7
4.4200001,-0.9382621,-0.21875,-0.265625,0.9993718,-0.9428354,0.203125,0.046875,0.9656063,tooth_washing,AlzCol_test,Move_7
4.4400001,-0.96875,-0.21875,-0.265625,1.028049,-0.953125,0.203125,0.0518293,0.9759064,tooth_washing,AlzCol_test,Move_7
4.46,-0.9839939,-0.21875,-0.2808689,1.0464143,-0.9439786,0.203125,0.0533536,0.9670584,tooth_washing,AlzCol_test,Move_7
4.48,-0.9546493,-0.2336129,-0.28125,1.022268,-0.9176829,0.203125,0.03125,0.9404139,tooth_washing,AlzCol_test,Move_7
4.5,-0.9676066,-0.2198934,-0.28125,1.0313667,-0.9100609,0.203125,0.03125,0.9329776,tooth_washing,AlzCol_test,Move_7
4.52,-0.96875,-0.21875,-0.28125,1.0321965,-0.9287346,0.203125,0.0346798,0.9513204,tooth_washing,AlzCol_test,Move_7
4.54,-0.9824695,-0.21875,-0.3086889,1.0527994,-0.953125,0.203125,0.046875,0.9756558,tooth_washing,AlzCol_test,Move_7
4.5599999,-0.9443598,-0.21875,-0.3258384,1.0226621,-0.9504574,0.203125,0.0442074,0.9729251,tooth_washing,AlzCol_test,Move_7
4.5799999,-0.9634143,-0.2057928,-0.3410822,1.0425233,-0.9352136,0.203125,0.03125,0.9575285,tooth_washing,AlzCol_test,Move_7
4.5999999,-0.96875,-0.2157011,-0.3689021,1.0588165,-0.9237804,0.203125,0.0350607,0.9464984,tooth_washing,AlzCol_test,Move_7
4.6199999,-0.980945,-0.21875,-0.375,1.0727207,-0.9375,0.203125,0.0609757,0.9611889,tooth_washing,AlzCol_test,Move_7
4.6400001,-0.9607468,-0.2305641,-0.375,1.0567967,-0.9386434,0.203125,0.046875,0.9615136,tooth_washing,AlzCol_test,Move_7
4.6600001,-0.9302592,-0.234375,-0.375,1.0300188,-0.9538871,0.203125,0.046875,0.9764004,tooth_washing,AlzCol_test,Move_7
4.6800001,-0.9329268,-0.234375,-0.3860518,1.0364941,-0.9683689,0.203125,0.046875,0.9905531,tooth_washing,AlzCol_test,Move_7
4.6999998,-0.9588414,-0.234375,-0.4012957,1.0655265,-0.953125,0.203125,0.046875,0.9756558,tooth_washing,AlzCol_test,Move_7
4.72,-0.9790396,-0.234375,-0.4165396,1.0894749,-0.953125,0.203125,0.0619716,0.9764976,tooth_washing,AlzCol_test,Move_7
4.74,-0.9546493,-0.234375,-0.4317836,1.0736498,-0.9384861,0.203125,0.0478611,0.9614087,tooth_washing,AlzCol_test,Move_7
4.76,-0.9279726,-0.234375,-0.4184452,1.0445866,-0.9375,0.1890097,0.046875,0.9575115,tooth_washing,AlzCol_test,Move_7
4.78,-0.921875,-0.2435212,-0.40625,1.0364339,-0.9375,0.2010869,0.0332881,0.959401,tooth_washing,AlzCol_test,Move_7
4.8,-0.9306402,-0.25,-0.4150152,1.0492039,-0.9506218,0.203125,0.0443718,0.9730933,tooth_washing,AlzCol_test,Move_7
4.8199999,-0.9458841,-0.25,-0.421875,1.065446,-0.953125,0.203125,0.0594805,0.9763426,tooth_washing,AlzCol_test,Move_7
4.8399999,-0.9451221,-0.25,-0.4138721,1.0616241,-0.9410478,0.203125,0.0745772,0.9656048,tooth_washing,AlzCol_test,Move_7
4.8599999,-0.9375,-0.25,-0.40625,1.051877,-0.9142902,0.1915201,0.0665201,0.9364995,tooth_washing,AlzCol_test,Move_7
4.8800001,-0.9375,-0.2427591,-0.40625,1.0501796,-0.9284421,0.198596,0.051404,0.9508351,tooth_washing,AlzCol_test,Move_7
4.9000001,-0.9443598,-0.2412348,-0.40625,1.0559587,-0.9269324,0.203125,0.0574426,0.9506646,tooth_washing,AlzCol_test,Move_7
4.9200001,-0.9401676,-0.25,-0.40625,1.0542553,-0.921875,0.203125,0.052412,0.9454419,tooth_washing,AlzCol_test,Move_7
4.9400001,-0.921875,-0.2439025,-0.4001525,1.0341489,-0.9122886,0.203125,0.0564614,0.9363323,tooth_washing,AlzCol_test,Move_7
4.96,-0.9104421,-0.234375,-0.3963414,1.0202564,-0.9243659,0.203125,0.0625,0.9484821,tooth_washing,AlzCol_test,Move_7
4.98,-0.890625,-0.234375,-0.4009146,1.0044287,-0.9460709,0.203125,0.0625,0.9696475,tooth_washing,AlzCol_test,Move_7
5,-0.9005336,-0.234375,-0.3955793,1.0111258,-0.953125,0.203125,0.0625,0.9765312,tooth_washing,AlzCol_test,Move_7
5.0200002,-0.921875,-0.234375,-0.40625,1.0343231,-0.953125,0.203125,0.0549517,0.9760772,tooth_washing,AlzCol_test,Move_7
5.04,-0.926067,-0.234375,-0.40625,1.038061,-0.946071,0.203125,0.053929,0.9691329,tooth_washing,AlzCol_test,Move_7
5.0599999,-0.9336891,-0.234375,-0.40625,1.0448665,-0.944067,0.203125,0.069067,0.9681386,tooth_washing,AlzCol_test,Move_7
5.0799999,-0.9321645,-0.2378048,-0.4028202,1.0429505,-0.9591636,0.1970864,0.0720864,0.9818525,tooth_washing,AlzCol_test,Move_7
5.0999999,-0.9626526,-0.25,-0.3936737,1.069663,-0.9632131,0.1875,0.0625,0.9832812,tooth_washing,AlzCol_test,Move_7
5.1199999,-0.9375,-0.25,-0.40625,1.051877,-0.9480678,0.1824428,0.0625,0.9674834,tooth_washing,AlzCol_test,Move_7
5.1400001,-0.9420732,-0.25,-0.4108232,1.0577229,-0.9375,0.171875,0.0625,0.955172,tooth_washing,AlzCol_test,Move_7
5.1600003,-0.9725611,-0.25,-0.4336889,1.0938287,-0.94152,0.171875,0.06652,0.9593883,tooth_washing,AlzCol_test,Move_7
5.1800003,-0.9984756,-0.25,-0.4032011,1.1054522,-0.9460297,0.1683273,0.0745773,0.963778,tooth_washing,AlzCol_test,Move_7
5.2,-0.9832318,-0.2511432,-0.375,1.08187,-0.9158364,0.15625,0.0655193,0.931377,tooth_washing,AlzCol_test,Move_7
5.2199998,-0.9664636,-0.265625,-0.3734757,1.0696226,-0.890625,0.163759,0.083131,0.9093628,tooth_washing,AlzCol_test,Move_7
5.24,-0.9222561,-0.2652439,-0.3426068,1.0189652,-0.8947009,0.2051629,0.109375,0.9244157,tooth_washing,AlzCol_test,Move_7
5.26,-0.9375,-0.25,-0.296875,1.014663,-0.9233846,0.2202596,0.109375,0.9555711,tooth_washing,AlzCol_test,Move_7
5.28,-0.9375,-0.25,-0.2511437,1.0022372,-0.9375,0.2324031,0.109375,0.9720496,tooth_washing,AlzCol_test,Move_7
5.3,-0.9375,-0.25,-0.2648627,1.0057626,-0.9364433,0.2025966,0.1088466,0.9642712,tooth_washing,AlzCol_test,Move_7
5.3199999,-0.9375,-0.2355184,-0.2801066,1.006397,-0.9062504,0.1875002,0.0937502,0.9301802,tooth_washing,AlzCol_test,Move_7
5.3399999,-0.9375,-0.234375,-0.3094511,1.014691,-0.9213464,0.1724036,0.09375,0.9420145,tooth_washing,AlzCol_test,Move_7
5.3599999,-0.9649389,-0.234375,-0.3125,1.0410067,-0.921875,0.1865139,0.0791111,0.9438747,tooth_washing,AlzCol_test,Move_7
5.3800001,-1.0221037,-0.234375,-0.3125,1.0942046,-0.9359904,0.1875,0.078125,0.9577776,tooth_washing,AlzCol_test,Move_7
5.4000001,-1.0053354,-0.234375,-0.3254573,1.0823832,-0.9375,0.1739129,0.0917121,0.9578951,tooth_washing,AlzCol_test,Move_7
5.4200001,-0.9622712,-0.2217987,-0.3029725,1.0329342,-0.924378,0.184997,0.09375,0.9473582,tooth_washing,AlzCol_test,Move_7
5.4400001,-0.9287346,-0.21875,-0.2724846,0.992294,-0.9092693,0.1875,0.1063557,0.9344723,tooth_washing,AlzCol_test,Move_7
5.46,-0.8982471,-0.21875,-0.265625,0.9619023,-0.9183273,0.1995773,0.109375,0.9461073,tooth_washing,AlzCol_test,Move_7
5.48,-0.9249236,-0.2301829,-0.2884907,0.9958387,-0.9450849,0.203125,0.12098,0.9742081,tooth_washing,AlzCol_test,Move_7
5.5,-0.9706554,-0.234375,-0.296875,1.0417477,-0.953125,0.203125,0.125,0.9825131,tooth_washing,AlzCol_test,Move_7
5.52,-0.9630336,-0.234375,-0.2755336,1.0287293,-0.9319898,0.1925574,0.125,0.9598481,tooth_washing,AlzCol_test,Move_7
5.54,-0.9428355,-0.2446645,-0.2759145,1.0123874,-0.8916113,0.1975879,0.125,0.9217574,tooth_washing,AlzCol_test,Move_7
5.5599999,-0.9573168,-0.2599084,-0.2911584,1.0338186,-0.8845862,0.203125,0.125,0.9161755,tooth_washing,AlzCol_test,Move_7
5.5799999,-0.997332,-0.2560977,-0.2778204,1.0665089,-0.8996829,0.1940671,0.1159421,0.9276497,tooth_washing,AlzCol_test,Move_7
5.5999999,-1.0064788,-0.25,-0.265625,1.0705401,-0.9233917,0.1875,0.1179458,0.9495892,tooth_washing,AlzCol_test,Move_7
5.6199999,-0.9824696,-0.2412348,-0.2831554,1.0505322,-0.9375,0.1875,0.1330765,0.9652833,tooth_washing,AlzCol_test,Move_7
5.6400001,-0.9855184,-0.234375,-0.2884908,1.053283,-0.9148551,0.1950483,0.1481733,0.9470792,tooth_washing,AlzCol_test,Move_7
5.6600001,-1,-0.234375,-0.289253,1.0670515,-0.8765171,0.210179,0.15625,0.9148068,tooth_washing,AlzCol_test,Move_7
5.6800001,-0.9771341,-0.234375,-0.304497,1.049972,-0.859375,0.21875,0.162817,0.9016021,tooth_washing,AlzCol_test,Move_7
5.7,-0.953125,-0.234375,-0.3125,1.0300656,-0.8714522,0.21875,0.1779136,0.9159332,tooth_washing,AlzCol_test,Move_7
5.7199998,-0.9737042,-0.2412347,-0.3193597,1.052751,-0.901699,0.213213,0.1875,0.9453449,tooth_washing,AlzCol_test,Move_7
5.74,-1,-0.2435214,-0.3410821,1.0842692,-0.921875,0.1980676,0.1875,0.9613743,tooth_washing,AlzCol_test,Move_7
5.76,-0.9939025,-0.2404725,-0.3532775,1.0818846,-0.9128171,0.1875,0.1875,0.9505511,tooth_washing,AlzCol_test,Move_7
5.78,-0.9786586,-0.25,-0.3380336,1.0651475,-0.8825852,0.1915199,0.1834801,0.9215755,tooth_washing,AlzCol_test,Move_7
5.8,-0.9634147,-0.2446647,-0.328125,1.0467544,-0.8629227,0.203125,0.171875,0.9030151,tooth_washing,AlzCol_test,Move_7
5.8199999,-0.9580791,-0.234375,-0.328125,1.0394774,-0.8840579,0.203125,0.1779136,0.9243762,tooth_washing,AlzCol_test,Move_7
5.8399999,-0.964177,-0.238948,-0.3098329,1.040543,-0.924378,0.203125,0.200622,0.9674625,tooth_washing,AlzCol_test,Move_7
5.8599999,-0.9405491,-0.25,-0.265625,1.0088059,-0.9334241,0.203125,0.1875,0.9734971,tooth_washing,AlzCol_test,Move_7
5.8800001,-0.9138721,-0.25,-0.2694361,0.9850168,-0.9047403,0.203125,0.1875,0.9460291,tooth_washing,AlzCol_test,Move_7
5.9000001,-0.9512198,-0.24657,-0.28468,1.0230634,-0.890625,0.203125,0.1875,0.932539,tooth_washing,AlzCol_test,Move_7
5.9200001,-0.9969513,-0.2313263,-0.2999237,1.0664792,-0.890625,0.2025966,0.1875,0.932424,tooth_washing,AlzCol_test,Move_7
5.9400001,-0.984375,-0.21875,-0.3125,1.0556997,-0.890625,0.1875,0.1875,0.9292607,tooth_washing,AlzCol_test,Move_7
5.96,-0.9820884,-0.2210366,-0.3170732,1.05541,-0.8755284,0.1875,0.1724034,0.9118274,tooth_washing,AlzCol_test,Move_7
5.98,-0.972561,-0.234375,-0.34375,1.0578141,-0.875,0.2021389,0.171875,0.9143447,tooth_washing,AlzCol_test,Move_7
6,-1,-0.234375,-0.3422257,1.0826126,-0.8891153,0.203125,0.1859903,0.9307943,tooth_washing,AlzCol_test,Move_7
6.02,-0.9988568,-0.2355182,-0.3246954,1.0763878,-0.890625,0.203125,0.1875,0.932539,tooth_washing,AlzCol_test,Move_7
6.04,-0.9820886,-0.25,-0.2789636,1.0511035,-0.9037468,0.2162468,0.1875,0.9479859,tooth_washing,AlzCol_test,Move_7
6.0599999,-0.9363568,-0.25,-0.234375,0.9970936,-0.90625,0.2061445,0.1748945,0.9457128,tooth_washing,AlzCol_test,Move_7
6.0799999,-0.8906255,-0.25,-0.234375,0.9542775,-0.8941728,0.203125,0.171875,0.9329233,tooth_washing,AlzCol_test,Move_7
6.0999999,-0.9363562,-0.25,-0.234375,0.9970931,-0.890625,0.203125,0.171875,0.9295234,tooth_washing,AlzCol_test,Move_7
6.1199999,-0.982088,-0.25,-0.2492377,1.0436074,-0.890625,0.203125,0.171875,0.9295234,tooth_washing,AlzCol_test,Move_7
6.1400001,-0.984375,-0.2355182,-0.2644818,1.0461422,-0.890625,0.2136926,0.1824426,0.9338965,tooth_washing,AlzCol_test,Move_7
6.1600001,-0.9984757,-0.234375,-0.265625,1.0594537,-0.900713,0.208662,0.1875,0.9433875,tooth_washing,AlzCol_test,Move_7
6.1800001,-1,-0.2480945,-0.265625,1.0640054,-0.90625,0.1935386,0.1875,0.9454642,tooth_washing,AlzCol_test,Move_7
6.2,-0.9866616,-0.25,-0.2789634,1.0553775,-0.915308,0.1875,0.1875,0.9529435,tooth_washing,AlzCol_test,Move_7
6.22,-1.023247,-0.25,-0.2682927,1.0869753,-0.913304,0.1875,0.178929,0.9493661,tooth_washing,AlzCol_test,Move_7
6.24,-1.03125,-0.25,-0.2530487,1.0908759,-0.8981733,0.1875,0.171875,0.9334948,tooth_washing,AlzCol_test,Move_7
6.26,-1.0068599,-0.2256099,-0.2256099,1.0562039,-0.8830767,0.1950483,0.1794233,0.9219875,tooth_washing,AlzCol_test,Move_7
6.28,-0.9291164,-0.21875,-0.2069361,0.9766941,-0.875,0.203125,0.1875,0.9176279,tooth_washing,AlzCol_test,Move_7
6.3,-0.9291157,-0.21875,-0.1916921,0.9735777,-0.881567,0.203125,0.1875,0.9238919,tooth_washing,AlzCol_test,Move_7
6.3199999,-0.9706554,-0.21875,-0.1985518,1.0146163,-0.890625,0.203125,0.1875,0.932539,tooth_washing,AlzCol_test,Move_7
6.3399999,-0.9950456,-0.21875,-0.2137956,1.0409975,-0.8961619,0.2086619,0.1819631,0.9379534,tooth_washing,AlzCol_test,Move_7
6.3599999,-1,-0.2290395,-0.2393289,1.0534407,-0.9011928,0.2136928,0.1769322,0.9429306,tooth_washing,AlzCol_test,Move_7
6.3800001,-0.9801829,-0.234375,-0.2301829,1.033767,-0.895154,0.207654,0.182971,0.9369628,tooth_washing,AlzCol_test,Move_7
6.4000001,-0.9592225,-0.2439025,-0.2092225,1.0116177,-0.90625,0.21875,0.175895,0.9487253,tooth_washing,AlzCol_test,Move_7
6.4200001,-0.9714176,-0.25,-0.203125,1.0234315,-0.9133453,0.2152023,0.1875,0.9569054,tooth_washing,AlzCol_test,Move_7
6.4400001,-0.9931402,-0.25,-0.1943598,1.0424026,-0.9344807,0.2001057,0.1905193,0.9744712,tooth_washing,AlzCol_test,Move_7
6.46,-0.9916159,-0.25,-0.1791159,1.0382122,-0.914366,0.190003,0.203125,0.9557333,tooth_washing,AlzCol_test,Move_7
6.48,-0.9683689,-0.258003,-0.171875,1.0167817,-0.8709241,0.203125,0.2051629,0.9175295,tooth_washing,AlzCol_test,Move_7
6.5,-0.9683689,-0.258003,-0.1871189,1.0194692,-0.8467691,0.2046346,0.21875,0.8981897,tooth_washing,AlzCol_test,Move_7
6.52,-0.984375,-0.25,-0.203125,1.0357383,-0.8779578,0.21875,0.21875,0.9308668,tooth_washing,AlzCol_test,Move_7
6.54,-0.9775154,-0.25,-0.203125,1.0292211,-0.921875,0.21875,0.21875,0.9723974,tooth_washing,AlzCol_test,Move_7
6.5599999,-0.9752286,-0.25,-0.2096036,1.0283503,-0.921875,0.21875,0.21875,0.9723974,tooth_washing,AlzCol_test,Move_7
6.5799999,-0.9904725,-0.25,-0.21875,1.0446949,-0.921875,0.21875,0.2338464,0.9759043,tooth_washing,AlzCol_test,Move_7
6.5999999,-0.9885673,-0.25,-0.21875,1.0428887,-0.8633195,0.21875,0.2636528,0.9288083,tooth_washing,AlzCol_test,Move_7
6.6199999,-0.9527445,-0.25,-0.21875,1.0089963,-0.8029139,0.2328653,0.2797403,0.881562,tooth_washing,AlzCol_test,Move_7
6.6399999,-0.9119664,-0.2549543,-0.21875,0.9718724,-0.7832879,0.2479621,0.3220112,0.8824491,tooth_washing,AlzCol_test,Move_7
6.6600003,-0.8951982,-0.265625,-0.2324696,0.9622778,-0.8599821,0.236878,0.301881,0.9417072,tooth_washing,AlzCol_test,Move_7
6.6800001,-0.9104421,-0.2698171,-0.2823934,0.9906826,-0.8371829,0.2217693,0.3220864,0.9240111,tooth_washing,AlzCol_test,Move_7
6.6999998,-0.9256859,-0.28125,-0.3433686,1.0265953,-0.719429,0.21875,0.3885117,0.846387,tooth_washing,AlzCol_test,Move_7
6.7200003,-0.9375,-0.2743904,-0.3940548,1.0533164,-0.6642901,0.2419599,0.394645,0.8096732,tooth_washing,AlzCol_test,Move_7
6.74,-0.9435975,-0.25,-0.418445,1.0620605,-0.6229621,0.25,0.401721,0.7822797,tooth_washing,AlzCol_test,Move_7
6.76,-0.9554116,-0.2446646,-0.4714177,1.0931179,-0.6727806,0.2605676,0.3851148,0.817828,tooth_washing,AlzCol_test,Move_7
6.7800002,-0.8997713,-0.2164634,-0.4866616,1.0456024,-0.7636524,0.2555371,0.375,0.8883069,tooth_washing,AlzCol_test,Move_7
6.8,-0.9512196,-0.2012196,-0.5114321,1.0985768,-0.8064612,0.25,0.3941725,0.9318002,tooth_washing,AlzCol_test,Move_7
6.8199999,-0.9298786,-0.1875,-0.5998471,1.12234,-0.8034421,0.25,0.3971921,0.9304735,tooth_washing,AlzCol_test,Move_7
6.8399999,-0.8559454,-0.1863568,-0.6585364,1.0959204,-0.7797333,0.25,0.3649125,0.8964626,tooth_washing,AlzCol_test,Move_7
6.8599999,-0.8132621,-0.1711129,-0.6859757,1.0776074,-0.765625,0.25,0.3195205,0.8664727,tooth_washing,AlzCol_test,Move_7
6.8800001,-0.8307925,-0.1570121,-0.6547257,1.0693618,-0.7807216,0.2424517,0.2817784,0.8647012,tooth_washing,AlzCol_test,Move_7
6.9000001,-0.9375,-0.1875,-0.59375,1.1254339,-0.8321453,0.234375,0.2444628,0.8984205,tooth_washing,AlzCol_test,Move_7
6.9200001,-0.9679879,-0.1722561,-0.59375,1.1485694,-0.9144024,0.2146738,0.1924818,0.9587835,tooth_washing,AlzCol_test,Move_7
6.9400001,-0.8795729,-0.1867379,-0.6383386,1.1027219,-0.9868657,0.1814614,0.1381343,1.0128738,tooth_washing,AlzCol_test,Move_7
6.96,-0.8315551,-0.2164632,-0.5826985,1.038209,-0.9990141,0.171875,0.098301,1.0184465,tooth_washing,AlzCol_test,Move_7
6.98,-0.8704266,-0.2469511,-0.5076223,1.0374525,-0.9535778,0.171875,0.0730676,0.9716947,tooth_washing,AlzCol_test,Move_7
7,-0.875,-0.25,-0.5137195,1.0450037,-0.921875,0.171875,0.0534421,0.939282,tooth_washing,AlzCol_test,Move_7
7.02,-0.8616616,-0.2633384,-0.515625,1.0381122,-0.9299148,0.1678551,0.03125,0.9454594,tooth_washing,AlzCol_test,Move_7
7.04,-0.9112043,-0.2785823,-0.476753,1.0654552,-0.9602203,0.1527023,0.0241547,0.9725865,tooth_washing,AlzCol_test,Move_7
7.0599999,-0.9092989,-0.28125,-0.4310217,1.0448472,-0.9873943,0.1376057,-0.0060386,0.996955,tooth_washing,AlzCol_test,Move_7
7.0799999,-0.93064,-0.28125,-0.421875,1.0597976,-0.994994,0.127503,-0.03125,1.0036168,tooth_washing,AlzCol_test,Move_7
7.0999999,-0.9256861,-0.2694361,-0.4455029,1.0620562,-0.9605983,0.1426629,-0.0292121,0.9715735,tooth_washing,AlzCol_test,Move_7
7.1199999,-0.9333079,-0.2541921,-0.4645579,1.0730756,-0.90625,0.15625,-0.0171346,0.9197808,tooth_washing,AlzCol_test,Move_7
7.1400001,-0.9817074,-0.25,-0.3913871,1.0860171,-0.9072361,0.1572361,-0.0302639,0.9212581,tooth_washing,AlzCol_test,Move_7
7.1600003,-0.9679879,-0.2393293,-0.3487043,1.0563492,-0.9229318,0.1713466,-0.0172101,0.9388604,tooth_washing,AlzCol_test,Move_7
7.1800001,-0.8708079,-0.2446646,-0.3334604,0.9640347,-0.953125,0.15625,-0.0625,0.9678675,tooth_washing,AlzCol_test,Move_7
7.2,-0.8578507,-0.2599086,-0.2686736,0.9357595,-0.9682216,0.15625,-0.1379831,0.9904072,tooth_washing,AlzCol_test,Move_7
7.22,-0.922637,-0.2560976,-0.2439024,0.9880958,-0.9833889,0.1708889,-0.140625,1.0079842,tooth_washing,AlzCol_test,Move_7
7.24,-0.9805637,-0.2408538,-0.25,1.0401999,-0.984375,0.171875,-0.1265097,1.0072437,tooth_washing,AlzCol_test,Move_7
7.26,-1.0087652,-0.2431402,-0.2324696,1.063375,-0.9572012,0.171875,-0.125,0.9805102,tooth_washing,AlzCol_test,Move_7
7.28,-0.9653204,-0.2583841,-0.21875,1.022965,-0.9137595,0.1981187,-0.1512437,0.9471442,tooth_washing,AlzCol_test,Move_7
7.3,-0.929878,-0.273628,-0.210747,0.9919475,-0.9314611,0.2157305,-0.15625,0.9688,tooth_washing,AlzCol_test,Move_7
7.3199999,-0.9756094,-0.2736281,-0.203125,1.0334146,-0.9616543,0.2066728,-0.15625,0.9959451,tooth_washing,AlzCol_test,Move_7
7.3399999,-1.015625,-0.2583843,-0.2248471,1.0718269,-0.9339353,0.1915201,-0.2026696,0.9746743,tooth_washing,AlzCol_test,Move_7
7.3599999,-1.0087654,-0.25,-0.25,1.0689282,-0.8774916,0.1875,-0.2520376,0.932025,tooth_washing,AlzCol_test,Move_7
7.3800001,-0.9676062,-0.25,-0.2629575,1.0333966,-0.806537,0.1875,-0.2444898,0.8633849,tooth_washing,AlzCol_test,Move_7
7.4000001,-0.9340702,-0.2378048,-0.2934452,1.0075457,-0.8316901,0.1875,-0.2646391,0.8926917,tooth_washing,AlzCol_test,Move_7
7.4200001,-0.9702743,-0.2130336,-0.3010671,1.0380062,-0.9360664,0.1970864,-0.3100093,1.005569,tooth_washing,AlzCol_test,Move_7
7.4400001,-1.0106707,-0.1977896,-0.2972561,1.0718849,-1.0387233,0.1850089,-0.3643572,1.1162126,tooth_washing,AlzCol_test,Move_7
7.46,-1.0213414,-0.1775914,-0.3231707,1.0858712,-1.0609829,0.1547329,-0.4163381,1.1502019,tooth_washing,AlzCol_test,Move_7
7.4800003,-0.9862805,-0.1608232,-0.3262195,1.0512053,-1.0226449,0.1567784,-0.4536534,1.1296829,tooth_washing,AlzCol_test,Move_7
7.5,-0.957317,-0.1802589,-0.3426072,1.0326319,-0.9773551,0.1794233,-0.4762983,1.1019418,tooth_washing,AlzCol_test,Move_7
7.52,-0.9878045,-0.1993141,-0.2892532,1.0484041,-0.953125,0.194554,-0.484375,1.0867004,tooth_washing,AlzCol_test,Move_7
7.54,-1.0400154,-0.1772105,-0.2587654,1.0862758,-0.8940224,0.196558,-0.5106428,1.0481733,tooth_washing,AlzCol_test,Move_7
7.5599999,-1.0064788,-0.1467225,-0.24657,1.0465772,-0.8306157,0.1995772,-0.5227207,1.0014941,tooth_washing,AlzCol_test,Move_7
7.5799999,-0.9580794,-0.1745426,-0.2888721,1.0157895,-0.8483012,0.2298238,-0.4677642,0.995609,tooth_washing,AlzCol_test,Move_7
7.5999999,-0.9108229,-0.1966457,-0.2385679,0.961864,-0.8938689,0.25,-0.4273856,1.0218415,tooth_washing,AlzCol_test,Move_7
7.6199999,-0.9375,-0.2519054,-0.171875,0.9858517,-1.0720096,0.2364135,-0.4334231,1.1802336,tooth_washing,AlzCol_test,Move_7
7.6400003,-0.9435979,-0.2610516,-0.1825463,0.9959157,-1.171875,0.199105,-0.5321603,1.302355,tooth_washing,AlzCol_test,Move_7
7.6600001,-0.9977132,-0.21875,-0.2835368,1.060036,-1.1683273,0.1945953,-0.6391907,1.3458903,tooth_washing,AlzCol_test,Move_7
7.6800001,-0.9717986,-0.2195121,-0.3086893,1.0430087,-1.1502114,0.197615,-0.6965579,1.3591287,tooth_washing,AlzCol_test,Move_7
7.7,-1.0308689,-0.2347561,-0.2339939,1.0828455,-1.0999698,0.1193871,-0.7118479,1.3156422,tooth_washing,AlzCol_test,Move_7
